Index,demand
12552,0.027959007951295967
12553,0.0815019772147785
12554,0.04193393966077653
12555,0.042844188469313135
12556,0.12327538539676283
12557,0.04936211691608968
12558,0.0702450327451712
12559,0.028856062149005657
12560,0.07321664552356383
12561,0.22372301879837278
12562,0.3125780379161307
12563,0.41246461699206305
12564,0.05789086134720444
12565,0.02590085679501508
12566,0.03723769057182211
12567,0.07041455624967471
12568,0.07758881779170164
12569,0.1267310873049523
12570,0.03613144895833857
12571,0.029095602451283495
12572,0.03963253798613754
12573,0.022960145513746893
12574,0.028313808462232373
12575,0.08792092368757391
12576,0.08973019505946467
12577,0.32724310072296947
12578,0.03058011421425011
12579,0.029768412946803713
12580,0.06202510765987573
12581,0.08369411401560846
12582,0.1140596147221517
12583,0.32994556662401175
12584,0.07060917041516893
12585,0.023860296838342468
12586,0.14596218658381688
12587,0.030890495843175533
12588,0.027083322541883004
12589,0.07123457796958288
12590,0.13350411766714423
12591,0.050641124638784826
12592,0.024258624021997632
12593,0.01961732157774608
12594,0.029165227141826525
12595,0.020459626027045555
12596,0.21495755373194783
12597,0.024959442717280234
12598,0.030601062619565966
12599,0.14083954615071037
12600,0.07541824348100247
12601,0.055435195515720084
12602,0.025639765812987797
12603,0.036617408014661096
12604,0.08384034543114416
12605,0.3087394813722139
12606,0.026728477425132652
12607,0.019801932361591515
12608,0.028131192932758217
12609,0.0217706030045898
12610,0.06079877508412552
12611,0.06457682279758148
12612,0.14533559673986296
12613,0.06731211352733177
12614,0.2357820930178422
12615,0.10590805616913722
12616,0.028931872118386465
12617,0.02834389224803592
12618,0.051224671136191884
12619,0.04227151306939359
12620,0.04610609384449426
12621,0.24214786554246664
12622,0.024823560484262944
12623,0.12727610854966362
12624,0.025132867303547232
12625,0.09165920015990427
12626,0.06238139227784754
12627,0.023611329808148993
12628,0.025078541607664206
12629,0.3428025050481864
12630,0.6795427676487941
12631,0.13866416143155658
12632,0.03478614941987159
12633,0.08391165493360511
12634,0.05077002463083187
12635,0.028661769386960356
12636,0.2292154288182688
12637,0.07953583094985367
12638,0.08654221445066625
12639,0.790235242869965
12640,0.02547060454483606
12641,0.07965037372080708
12642,0.03652125063565446
12643,0.09065062624931634
12644,0.07525829429272948
12645,0.027592686920426948
12646,0.10961996072216142
12647,0.47140302634572545
12648,0.08511773224764164
12649,0.11415916161300808
12650,0.025798051942288194
12651,0.036247123112202295
12652,0.027762755051009308
12653,0.027966641265933234
12654,0.09202579784281427
12655,0.03768875779506438
12656,0.019971423877937294
12657,0.029104204126907215
12658,0.023923158743652778
12659,0.05901178923500666
12660,0.026943704936754215
12661,0.028545472039696804
12662,0.052289878289953955
12663,0.02344317677365655
12664,0.08987225518211593
12665,0.03238639472053754
12666,0.026625958683797538
12667,0.050190723385030694
12668,0.08358402222189734
12669,0.10525859431905676
12670,0.030280366696173636
12671,0.0668832089648339
12672,0.5052516854902277
12673,0.06918222231724941
12674,0.11730204212498335
12675,0.04430549255713415
12676,0.04307046683166752
12677,0.05252415311227571
12678,0.06644193681198095
12679,0.025911439743622783
12680,0.02532747817195631
12681,0.2715769317499194
12682,0.03956217438701669
12683,0.020104024598764925
12684,0.02122244706280052
12685,0.02223394266405107
12686,0.05889802509514385
12687,0.1042463736671102
12688,0.020324446375969196
12689,0.11376728765086591
12690,0.05524686641069845
12691,0.03207339752245853
12692,0.052887034990151384
12693,0.3437912191808469
12694,0.03459321177152435
12695,0.030497024592203603
12696,0.026739863316656926
12697,0.0576549187290888
12698,0.04784465943102318
12699,0.127911694374165
12700,0.09186977759803756
12701,0.023365373135285583
12702,0.028056508787730333
12703,0.026055214161286325
12704,0.06159539212097499
12705,0.22841559938529957
12706,0.10039893981747117
12707,0.07849407170077011
12708,0.07865582322893526
12709,0.03263473144078185
12710,0.05057189054708579
12711,0.031151567947164643
12712,0.23121478004580434
12713,0.25051382512931153
12714,0.10697950283531434
12715,0.01951787103961751
12716,0.022122671217026477
12717,0.02449526308040964
12718,0.04028110680276325
12719,0.027195023859633558
12720,0.02794799775170914
12721,0.027764247346406715
12722,0.023536675704151577
12723,0.026448413486230823
12724,0.026699571128390942
12725,0.02514391080070645
12726,0.030680375195484097
12727,0.019548765099847015
12728,0.02835765221731583
12729,0.06457883651469193
12730,0.06011630152718726
12731,0.10727937182017355
12732,0.022006229602601693
12733,0.023316082766006677
12734,0.0174865921643846
12735,0.12343627634596355
12736,0.1629399531624324
12737,0.01935038637529854
12738,0.03189704907588263
12739,0.0235875391556038
12740,0.031303721731391274
12741,0.022629074994524004
12742,0.023493538395955943
12743,0.02537227680940793
12744,0.031113791495265858
12745,0.020170033793279293
12746,0.02637425379835405
12747,0.03380340247613285
12748,0.019921285804260336
12749,0.019588352277543783
12750,0.020602138969838465
12751,0.061190037717866644
12752,0.03130060396446381
12753,0.04430878275278436
12754,0.05940690070068087
12755,0.028764112618682572
12756,0.023006989613749237
12757,0.02555188078758318
12758,0.08323936743213016
12759,0.035058153080758866
12760,0.05570688115365415
12761,0.028545969977037358
12762,0.02003354940000783
12763,0.022327720229215572
12764,0.042079737996956676
12765,0.022598916878288078
12766,0.03008667810242506
12767,0.08791393281908834
12768,0.025062297351076207
12769,0.022212353426894912
12770,0.14682092576389794
12771,0.07664312901634981
12772,0.06462061480920316
12773,0.07019883065524825
12774,0.08517937816457732
12775,0.030248026213363366
12776,0.02184686893364307
12777,0.022362630754155316
12778,0.07182889655085471
12779,0.02156781928023549
12780,0.0713249206127135
12781,0.021716198847457666
12782,0.1225979588336267
12783,0.028695516902667112
12784,0.025697888301532426
12785,0.03535561639144261
12786,0.034496036691691746
12787,0.03598102073044105
12788,0.03320675439392471
12789,0.024280906866923982
12790,0.02462274526344861
12791,0.035993396903498925
12792,0.027886219606074902
12793,0.02500624100227898
12794,0.0685044201251024
12795,0.03290349207825686
12796,0.1423881142573724
12797,0.02651825255800204
12798,0.03900936001593844
12799,0.02210506848293227
12800,0.026105612251591623
12801,0.024317643275348313
12802,0.058781544163290754
12803,0.02708988757525166
12804,0.024145944104504657
12805,0.027627046230574034
12806,0.021658789597700817
12807,0.031075981947277134
12808,0.019590529951153277
12809,0.0416262918384474
12810,0.09947059709891512
12811,0.13281989617588066
12812,0.0260762348955247
12813,0.07966746068956448
12814,0.03744872400567765
12815,0.0578246195932825
12816,0.050311823064843976
12817,0.06615132975101415
12818,0.03648994194789083
12819,0.0401121027068204
12820,0.05013862335805094
12821,0.037945275512212766
12822,0.03956227493870881
12823,0.09365591228783059
12824,0.059813963916046
12825,0.048745112690113564
12826,0.0875414188017514
12827,0.05316649425795351
12828,0.06507875803192752
12829,0.05386177803704103
12830,0.3746484408699828
12831,0.3617179088440547
12832,0.057181653546401486
12833,0.019621120089192257
12834,0.2687270853525419
12835,0.05549290298858909
12836,0.36807902525427094
12837,0.09716900609241333
12838,0.1200916974536954
12839,0.05424223650993343
12840,0.03752253003541045
12841,0.11700725320324723
12842,0.04097679329670885
12843,0.5358223456588407
12844,0.11680852772631453
12845,0.0556931482789542
12846,0.25964831203260175
12847,0.06652343055475643
12848,0.03575866786278741
12849,0.05033621222026075
12850,0.038301271631989854
12851,0.02726606197474389
12852,0.025851857299779082
12853,0.040340281983409124
12854,0.10757541325262372
12855,0.10137353431430049
12856,0.42029282432363674
12857,0.3959933977297762
12858,0.05614861207028555
12859,0.027651023786657875
12860,0.2569235397936125
12861,0.13308281697502383
12862,0.030465043697432387
12863,0.05249305814779102
12864,0.04105036331669178
12865,0.05005182121037706
12866,0.07653391772336342
12867,0.40013316512413954
12868,0.08180587019501413
12869,0.2645605988885109
12870,0.43179541132802157
12871,0.09624183444936853
12872,0.41575621305860855
12873,0.02393261813052447
12874,0.05876561768370839
12875,0.2777676344700821
12876,0.05197456858100969
12877,0.0514301448760753
12878,0.045330661208472185
12879,0.0430862215614725
12880,0.029346826347383698
12881,0.08167594169227788
12882,0.09623851847611035
12883,0.03958269267641169
12884,0.03617263366698615
12885,0.043409583671406474
12886,0.060385658560711264
12887,0.27108604682380555
12888,0.04787100633649871
12889,0.036209337254451156
12890,0.05282203598980416
12891,0.05659787102707876
12892,0.05995441177487738
12893,0.04435385507005
12894,0.04493475646975731
12895,0.08954951669609552
12896,0.02583365560381823
12897,0.07439948791744233
12898,0.1187820748687556
12899,0.04938463414245165
12900,0.16859689782367124
12901,0.05036741192485202
12902,0.044262536859905346
12903,0.030197165484832478
12904,0.025921491086928983
12905,0.02103046750437028
12906,0.4244482668180065
12907,0.08105712184576525
12908,0.06876276525127231
12909,0.41762653552438217
12910,0.4463722665671494
12911,0.08812599383119991
12912,0.03881226332463862
12913,0.023963511334451182
12914,0.024647007823600603
12915,0.02623126718048434
12916,0.021092675184557763
12917,0.04086695491066069
12918,0.015160419720144647
12919,0.02106988488117005
12920,0.06680394958456996
12921,0.067741381240054
12922,0.0957540488779628
12923,0.26293327052064563
12924,0.3921808592605869
12925,0.03595694433485789
12926,0.04228103550916268
12927,0.023283213116566018
12928,0.022162402662117275
12929,0.03515364815267081
12930,0.03185428169695388
12931,0.23661221875401328
12932,0.028973090756708023
12933,0.05168488472397072
12934,0.019769832164210743
12935,0.02227732512977032
12936,0.05899124739107075
12937,0.11979952101501892
12938,0.3902862971613177
12939,0.04171043573240905
12940,0.05060867786031407
12941,0.029019729826159676
12942,0.030005826995371118
12943,0.050921326523695805
12944,0.05831589237739586
12945,0.021887295232490056
12946,0.03409120381157266
12947,0.02628002478729813
12948,0.0998399922170507
12949,0.15698337397386486
12950,0.10322099197593133
12951,0.0914447032019034
12952,0.06289444129074374
12953,0.036384072286222285
12954,0.03312237386023276
12955,0.04047988820325073
12956,0.040675200616779754
12957,0.07712442401930807
12958,0.05528972789603433
12959,0.22123167550911368
12960,0.029115141328427185
12961,0.05622797554590869
12962,0.036505714352158915
12963,0.021243411243225693
12964,0.026245937960613974
12965,0.030151372403229737
12966,0.04835492911566585
12967,0.030583859499175192
12968,0.09066758107992685
12969,0.17223505471920175
12970,0.2600208169765813
12971,0.04910642252470748
12972,0.04442947949646826
12973,0.04056192260047369
12974,0.10583298125594551
12975,0.04966407931596342
12976,0.026959444440303362
12977,0.060716572787738274
12978,0.03321569713101612
12979,0.11880396244942971
12980,0.035777704767288705
12981,0.028953643417361605
12982,0.03451297486268453
12983,0.020499195088655428
12984,0.06402959517804772
12985,0.08199081886005023
12986,0.21835265200105042
12987,0.24486045610920082
12988,0.21886792555287043
12989,0.06623560371379213
12990,0.04985830037288141
12991,0.0262115780140154
12992,0.0591326343608307
12993,0.04991424321095027
12994,0.022208049319052472
12995,0.10082750157000547
12996,0.0512018776838601
12997,0.5326753930907706
12998,0.10950338755622424
12999,0.11366054453252006
13000,0.0586178295077309
13001,0.048424899436515276
13002,0.02945282829982626
13003,0.022732116175115044
13004,0.055138931705201295
13005,0.03135582743594885
13006,0.029555356378171138
13007,0.030065542796835182
13008,0.07942280299691765
13009,0.04564697426104738
13010,0.0708343923643184
13011,0.08330207123867404
13012,0.12633149950526978
13013,0.22816895300582954
13014,0.35308909568115837
13015,0.08425186790215844
13016,0.02963711087334188
13017,0.09235649844510974
13018,0.0278116189393266
13019,0.04893959921361881
13020,0.029553242276113972
13021,0.02111508567314875
13022,0.07487574308935006
13023,0.07562364203806973
13024,0.10824679950016165
13025,0.05514395555981298
13026,0.1088297056431457
13027,0.051453851788379766
13028,0.07412844666457616
13029,0.05006921805354972
13030,0.027975278493714978
13031,0.030439432731497823
13032,0.12759616389603073
13033,0.025492410750742878
13034,0.03882253189172255
13035,0.05093209473349472
13036,0.039841075937187255
13037,0.019897308383034953
13038,0.025487628195933407
13039,0.028497336354484162
13040,0.03582538554192258
13041,0.06393679421267444
13042,0.09048786341928104
13043,0.12729414812777112
13044,0.12131156435962892
13045,0.21500747461002823
13046,0.23142225645840486
13047,0.12223575063376438
13048,0.025895313543211396
13049,0.11521113073097247
13050,0.060944710676050465
13051,0.02273542019453466
13052,0.04275308906344087
13053,0.09359091417466059
13054,0.03938302060265088
13055,0.030798731502060625
13056,0.04983856039207591
13057,0.046314476146991086
13058,0.027150970730809243
13059,0.052087996387539685
13060,0.08763504696889828
13061,0.04231523265896453
13062,0.03791722735823474
13063,0.03176186831145194
13064,0.06807404847661888
13065,0.024449824126915473
13066,0.04335102391557746
13067,0.07090960275429403
13068,0.07536622703723231
13069,0.24285172496316562
13070,0.27815214922311726
13071,0.12166730531629869
13072,0.12272770872172414
13073,0.07101702118426101
13074,0.09039986453762597
13075,0.09208089584583223
13076,0.11865477552337426
13077,0.06397060669544229
13078,0.02347088535250487
13079,0.02420190561498413
13080,0.351100215458575
13081,0.06521123415336537
13082,0.0885295902052539
13083,0.054792269485802
13084,0.08635221233468049
13085,0.0273850770977232
13086,0.029950535331245004
13087,0.02597149778887574
13088,0.02489386790598694
13089,0.05255915825735761
13090,0.15420684069947227
13091,0.05955189083694462
13092,0.04083238119135227
13093,0.11748310678492999
13094,0.5806437484714233
13095,0.09537612844538644
13096,0.024725134613415578
13097,0.22691236544653925
13098,0.07815168828566649
13099,0.2392778888852877
13100,0.18050737518666798
13101,0.08263262180218547
13102,0.03251682083211737
13103,0.05067822266507272
13104,0.10895732669593923
13105,0.14462622185065016
13106,0.05323555258948919
13107,0.1626065915975803
13108,0.07827651403133215
13109,0.06364820623477582
13110,0.025226425760726576
13111,0.0312928100674042
13112,0.055894976511061116
13113,0.0626360074187581
13114,0.02405423776167749
13115,0.1310298724756621
13116,0.16286278457362208
13117,0.13295304797084462
13118,0.09119147228426377
13119,0.03955667227273727
13120,0.12133173198909078
13121,0.17956859085841093
13122,0.24591680697529944
13123,0.06950333285228293
13124,0.021365625601443936
13125,0.053397939673041815
13126,0.036564695749604574
13127,0.0642415184316905
13128,0.4626812724031518
13129,0.04104831331846612
13130,0.04435793732438133
13131,0.30416448472305446
13132,0.17624764964921863
13133,0.023755865160598813
13134,0.041333696754571485
13135,0.06335104657051702
13136,0.2261184213381358
13137,0.2384570802549754
13138,0.08023716077411934
13139,0.09055682604029652
13140,0.16753702924520847
13141,0.1691020248614011
13142,0.12272026797000353
13143,0.16790786453957338
13144,0.35044098539700713
13145,0.06892652593046014
13146,0.030112766655026477
13147,0.05878607519720565
13148,0.0857106965701323
13149,0.05568184110230461
13150,0.24843051527009685
13151,0.7553405532837925
13152,0.024393266019500662
13153,0.06344899366651775
13154,0.3255376535198233
13155,0.032322910831326816
13156,0.05630920319068793
13157,0.25136450969767976
13158,0.02919173656256281
13159,0.055770241200808895
13160,0.09387773204822632
13161,0.027260008277434203
13162,0.0466700005245652
13163,0.021177631539072955
13164,0.38048869095507876
13165,0.06159912612467528
13166,0.08906628550481073
13167,0.2332323502128785
13168,0.14314305557687543
13169,0.2539663449140853
13170,0.3468192809755241
13171,0.34657249449388094
13172,0.2342097682567452
13173,0.12040391213919063
13174,0.10842967831265041
13175,0.8478095754095737
13176,0.36780247670725186
13177,0.37558657668420586
13178,0.030970113706387248
13179,0.23349798491570667
13180,0.06298194358485613
13181,0.028923535605910253
13182,0.06618108756459017
13183,0.02426083570251303
13184,0.025874799834968334
13185,0.032973395177041266
13186,0.08019793098612149
13187,0.10416814208639123
13188,0.08808344355287129
13189,0.1326749669760117
13190,0.11150006738651966
13191,0.23312780402924443
13192,0.12374449009087185
13193,0.034778670170909125
13194,0.09785038010942489
13195,0.23512209599254202
13196,0.06550453231176079
13197,0.7991208272817042
13198,0.7412671120677812
13199,0.4483078838072062
13200,0.02267891537201626
13201,0.03722038273300702
13202,0.031117312327806776
13203,0.05752125037942825
13204,0.3821600515827795
13205,0.08568953847750944
13206,0.052497754144073705
13207,0.023857793437441904
13208,0.07223446675270856
13209,0.06733606702904177
13210,0.07057525169654771
13211,0.02457477703853546
13212,0.3454849235684346
13213,0.026349171425042353
13214,0.05762851841516682
13215,0.11574157540112903
13216,0.11305052442693965
13217,0.0652801309690488
13218,0.06390336764595322
13219,0.24650352581415277
13220,0.3750324568248755
13221,0.030678122913300118
13222,0.24368072037579672
13223,0.1021372402286352
13224,0.10868297959531975
13225,0.8305960582473815
13226,0.7145280462910705
13227,0.45953118843062246
13228,0.029326709711583798
13229,0.07175417317875865
13230,0.028524412512678163
13231,0.0251046920602227
13232,0.38069804474936164
13233,0.089812179224956
13234,0.2525697223236366
13235,0.048701827317306254
13236,0.06886404276544766
13237,0.031225849101484196
13238,0.06727321449116808
13239,0.11586236515347731
13240,0.16260284904194433
13241,0.11697520385841739
13242,0.4921037156801548
13243,0.2539706846394665
13244,0.23830819709035225
13245,0.14044973180802517
13246,0.08690506845166553
13247,0.07328791013865042
13248,0.1234408157356762
13249,0.048909814832832355
13250,0.04277039205404676
13251,0.029925098161855762
13252,0.11584887916616753
13253,0.12029567467022993
13254,0.05529046750936071
13255,0.0895086600603187
13256,0.03317550064288061
13257,0.7601458576593121
13258,0.8108162543105428
13259,0.7777575320165782
13260,0.09546377842517632
13261,0.04151140567702559
13262,0.25163046941194045
13263,0.25515549613146593
13264,0.033941640916129556
13265,0.0280794053650794
13266,0.026951942695032677
13267,0.07392743143212824
13268,0.10004862668506453
13269,0.07249304411315291
13270,0.3716792488584768
13271,0.7310574904351418
13272,0.0826797343697223
13273,0.11547407846224886
13274,0.10357655827390114
13275,0.17632345588816184
13276,0.07828392406942873
13277,0.34939650609649714
13278,0.09820672269063013
13279,0.03319147178799771
13280,0.0759279226311314
13281,0.1243975544143323
13282,0.0945413319586597
13283,0.0574653049128548
13284,0.026720409781909413
13285,0.39935967712043213
13286,0.3707461659135269
13287,0.16650269688210415
13288,0.06284722083125811
13289,0.12415495871859904
13290,0.08351503744261204
13291,0.24434164155785817
13292,0.03446814978415335
13293,0.04704646422165787
13294,0.04316823697407963
13295,0.02951161285739591
13296,0.026253176321291635
13297,0.06845412839088745
13298,0.04970571374386934
13299,0.23032509530509226
13300,0.5925382994284016
13301,0.2377309761702202
13302,0.25867364830556683
13303,0.1293099460213018
13304,0.1760190139263696
13305,0.1782795077576061
13306,0.5064655709323804
13307,0.07726971639987741
13308,0.036276460480956244
13309,0.04619082783962242
13310,0.03816366335253348
13311,0.14068550849934516
13312,0.152863319806583
13313,0.260230934037193
13314,0.2751109533295074
13315,0.25184697520483046
13316,0.2526945342081771
13317,0.8916676703638456
13318,0.22787146677398942
13319,0.027278635227992745
13320,0.23897588093911393
13321,0.22832191307977542
13322,0.0407796488465261
13323,0.0628890641305376
13324,0.14814042421070692
13325,0.07712745550522634
13326,0.046282014832475155
13327,0.04978800659191486
13328,0.06314710042262582
13329,0.23801099612673476
13330,0.3642927877975875
13331,0.2512844738621155
13332,0.45629889616891955
13333,0.2621567587490592
13334,0.1722386811151838
13335,0.22251403557018576
13336,0.23675892603585214
13337,0.028637375277283314
13338,0.03454326799569463
13339,0.1419994421083049
13340,0.22960370505033523
13341,0.059124202454723954
13342,0.37742915651437714
13343,0.24579031837628243
13344,0.061155040522309155
13345,0.5481335024836247
13346,0.34316403486982006
13347,0.07755113844110427
13348,0.11171740525243562
13349,0.08111701226112639
13350,0.05799377504504541
13351,0.023177528530936714
13352,0.027540790986871413
13353,0.02503490956698566
13354,0.037007640607586136
13355,0.0648657242988835
13356,0.09586721631566837
13357,0.09864305325892639
13358,0.13002331920125962
13359,0.3703182928640341
13360,0.7553246063738602
13361,0.41439870196267353
13362,0.3424543998270683
13363,0.5885452285319125
13364,0.11584772027271409
13365,0.059393021420596395
13366,0.05878750810021607
13367,0.11901973045662441
13368,0.17349037985847066
13369,0.07171292779441535
13370,0.031649340958518415
13371,0.07225407532298042
13372,0.11654546901268349
13373,0.02119424508342352
13374,0.04529769798865334
13375,0.07911164737048273
13376,0.0311024339840639
13377,0.037975177952111965
13378,0.026398467794812044
13379,0.030378392084457806
13380,0.02227951677172821
13381,0.025645087688004692
13382,0.03542423097686218
13383,0.07686361933731238
13384,0.06736204983257649
13385,0.08528512587844006
13386,0.24793087427908492
13387,0.24960414429514144
13388,0.35151900669318986
13389,0.6998716381125459
13390,0.6319692177061421
13391,0.36002867192989224
13392,0.1158359058579699
13393,0.04578013113016274
13394,0.03519187492817917
13395,0.0690910478015749
13396,0.09769979457100117
13397,0.02843433435482394
13398,0.03951980612619874
13399,0.6011797149071331
13400,0.05998014903257289
13401,0.023656645054265485
13402,0.0682100071139573
13403,0.050052583764680955
13404,0.239013908751041
13405,0.0453935678377973
13406,0.05750869122932966
13407,0.04585916883220121
13408,0.025849307608958122
13409,0.021677140910345116
13410,0.03898681182622482
13411,0.08714133153157812
13412,0.10040597480674071
13413,0.47130885540022216
13414,0.35450090819848434
13415,0.12314903720052911
13416,0.5270989779264952
13417,0.36621898069438974
13418,0.44155644344728995
13419,0.24876011049330857
13420,0.04206142554356072
13421,0.038697309080704824
13422,0.046610950409209935
13423,0.05853857555749001
13424,0.060063407387331146
13425,0.039748423886716136
13426,0.05550446903779693
13427,0.4281134820602453
13428,0.21796225342082415
13429,0.3515293361130205
13430,0.044652068580242614
13431,0.07462495843858405
13432,0.11298819876854961
13433,0.12403911804308716
13434,0.15712658478679759
13435,0.036336822044012604
13436,0.03574388128437717
13437,0.026082961874694652
13438,0.04694281593177369
13439,0.17048194724123322
13440,0.6743258519117908
13441,0.35933053447799707
13442,0.4588608615648925
13443,0.3510863599215259
13444,0.2518375785725818
13445,0.23318177512606877
13446,0.08694892623153523
13447,0.03735361140734596
13448,0.021807839521091388
13449,0.05788606961723508
13450,0.03445298585492547
13451,0.09106872601026868
13452,0.1568745229700194
13453,0.06756381711794433
13454,0.249010285902557
13455,0.03454956680069562
13456,0.07532192583567296
13457,0.021828604555008818
13458,0.2500675012358697
13459,0.054500083617716986
13460,0.028258561676553245
13461,0.1140330931232351
13462,0.24323768766262496
13463,0.050203842768680805
13464,0.022207137580367492
13465,0.14985099052889486
13466,0.18173229317039472
13467,0.08221243939672383
13468,0.11213307590422408
13469,0.03789078045059273
13470,0.0977312716883137
13471,0.080450448278246
13472,0.06027012286843724
13473,0.10630349145072945
13474,0.10341968754472264
13475,0.042956994828207466
13476,0.021615880782083416
13477,0.40022590078388026
13478,0.0232478452841524
13479,0.027285641208685665
13480,0.08032939189137482
13481,0.04018876147219919
13482,0.04038897577700654
13483,0.12524903241569066
13484,0.04869972633234166
13485,0.06890812302323011
13486,0.029227809842259728
13487,0.06645184689793299
13488,0.16658691715372262
13489,0.3071250606472803
13490,0.4031826560075135
13491,0.06191084298920249
13492,0.023480400369744053
13493,0.02605605874355546
13494,0.03732152267346182
13495,0.06670872223325419
13496,0.07465624938548089
13497,0.12613360393856277
13498,0.02597239513252217
13499,0.03478426154653221
13500,0.029429842446491605
13501,0.037288061974814636
13502,0.02319041415909108
13503,0.02812630197640234
13504,0.08613983477116027
13505,0.08792698868789742
13506,0.3128486092288997
13507,0.02677071440533524
13508,0.030300067075654344
13509,0.06396666642781945
13510,0.08215557083307368
13511,0.11502617007595535
13512,0.39147384656543927
13513,0.06967718012095778
13514,0.025031795689483924
13515,0.14797618896719142
13516,0.03548150378794435
13517,0.0695570208213909
13518,0.13429727089706664
13519,0.04939761911206022
13520,0.02198952023166785
13521,0.029796556603963284
13522,0.021481176319458187
13523,0.21498481843714307
13524,0.03328125564693669
13525,0.024793224318601204
13526,0.029452257384921368
13527,0.1400714055021643
13528,0.07761278581232572
13529,0.0543066150377292
13530,0.02585705233260023
13531,0.035884748670840204
13532,0.07923420822954827
13533,0.33054031303541676
13534,0.026344350280568557
13535,0.02906023052016389
13536,0.024034109849376886
13537,0.05978418137724098
13538,0.06401088834729464
13539,0.1398557593112816
13540,0.06810628684103517
13541,0.18871647872431566
13542,0.10393552324894853
13543,0.028711721475008167
13544,0.02728987977706189
13545,0.0677091828488299
13546,0.0420018483046878
13547,0.044264887024528105
13548,0.24074093197195343
13549,0.13971176567401208
13550,0.026117375627525016
13551,0.09129947967372515
13552,0.058080134026987154
13553,0.024704974302622834
13554,0.0252337435562046
13555,0.337028927064439
13556,0.6629625692979384
13557,0.13935293494439666
13558,0.03042048844146522
13559,0.017595840831832424
13560,0.08924401513722705
13561,0.046547252652214814
13562,0.035351972924194515
13563,0.22827780395039235
13564,0.07492183991400336
13565,0.08114736358624856
13566,0.7353294926272811
13567,0.026293558695162977
13568,0.0773834796364173
13569,0.027871709010168888
13570,0.08776159698781213
13571,0.07219687551060563
13572,0.027632412409548446
13573,0.05001987796815198
13574,0.10763434424810096
13575,0.46468267989412687
13576,0.08224194877086985
13577,0.25444216729110636
13578,0.02566040671616089
13579,0.030428075611978453
13580,0.03964058095695112
13581,0.027073275291470786
13582,0.08993037845919537
13583,0.036423381340227774
13584,0.02935223256956862
13585,0.056935491096356705
13586,0.02731376133116084
13587,0.021030680104732052
13588,0.02835796555386677
13589,0.04995318066557629
13590,0.02599060226030607
13591,0.09333369671453187
13592,0.03557778564899589
13593,0.026880558094914006
13594,0.05005663899778363
13595,0.08198129523898467
13596,0.0948414530556934
13597,0.0301603370872867
13598,0.06583080500912387
13599,0.5923137099426075
13600,0.06608382429149302
13601,0.23287718164458773
13602,0.04498004794029081
13603,0.0518991771242261
13604,0.06455126766799427
13605,0.3709920568499163
13606,0.03943591317215057
13607,0.020990553098986994
13608,0.023173839480126884
13609,0.02307542275114692
13610,0.057036347332028975
13611,0.10280458383319196
13612,0.031156107515459955
13613,0.11239328216044041
13614,0.05591713144082938
13615,0.03072794588231477
13616,0.04695596066391384
13617,0.3317372083060198
13618,0.03333909777048977
13619,0.02741734733851775
13620,0.019797313658385787
13621,0.02694564925492414
13622,0.05467438277247053
13623,0.047007682319446964
13624,0.12649130137271375
13625,0.09128191347698521
13626,0.021523819046667003
13627,0.02659117921579425
13628,0.02541722988660529
13629,0.05643450080716787
13630,0.12194850974720618
13631,0.09599051064339259
13632,0.07800209581056461
13633,0.07376755430795323
13634,0.03356017741410305
13635,0.049504106032465196
13636,0.030682502009557702
13637,0.23239035830186966
13638,0.24713929421660344
13639,0.10944756861867988
13640,0.04127988958369249
13641,0.02857473603715452
13642,0.027707727201308527
13643,0.028886575295199723
13644,0.023755394043103936
13645,0.027238110885505692
13646,0.026686062494155754
13647,0.025070387944745892
13648,0.026759602798145293
13649,0.029346568499647493
13650,0.06631647566711099
13651,0.05885705575109148
13652,0.10601682824847171
13653,0.021473407639661476
13654,0.2386016170011025
13655,0.02281671881583909
13656,0.24319573446279927
13657,0.02152061369453527
13658,0.032074772345487425
13659,0.03086083104263322
13660,0.021809610407649685
13661,0.022825573765101637
13662,0.02595387055973876
13663,0.027327896613878036
13664,0.027304410958256226
13665,0.03617324894552264
13666,0.022196578261281588
13667,0.021183777259020917
13668,0.05908054939819626
13669,0.03072834519285296
13670,0.044599031516107134
13671,0.05878542365233384
13672,0.024270876671002445
13673,0.02475871007687455
13674,0.035194995811072514
13675,0.08366114804544167
13676,0.03415414246522386
13677,0.05393099053249494
13678,0.02809345534905225
13679,0.02159011289823619
13680,0.023707583472800553
13681,0.019785407377846134
13682,0.042588347550387366
13683,0.02761857563232273
13684,0.08818891237704408
13685,0.025537325977391778
13686,0.15394506583600753
13687,0.04807468868523821
13688,0.06466504266011146
13689,0.07098251478960121
13690,0.021816852636499448
13691,0.08346234825456735
13692,0.02950463949185135
13693,0.02263384059910456
13694,0.06928073770333767
13695,0.022275342282042768
13696,0.0748590439181611
13697,0.12455877097482702
13698,0.028120424788987547
13699,0.03592084621373865
13700,0.032062481101666124
13701,0.03283919131852482
13702,0.024728419169900276
13703,0.02512354470473828
13704,0.02556188667716229
13705,0.025723639637944537
13706,0.03789074400395357
13707,0.02549134703125648
13708,0.02848112393280558
13709,0.0725392226176094
13710,0.0334355853511172
13711,0.14039410828787274
13712,0.01944193908296185
13713,0.028490922195766974
13714,0.03774076067797197
13715,0.031253588562938056
13716,0.022089537782821786
13717,0.02542891256966373
13718,0.05770451201358425
