Index,demand
5465,0.023967806759968416
5466,0.08820645910229376
5467,0.09444082511602496
5468,0.03839806785654155
5469,0.05368541423393551
5470,0.4101474302293389
5471,0.03691305652186838
5472,0.029476132391308016
5473,0.04509808153143126
5474,0.04343930036936397
5475,0.06694206303733416
5476,0.02913104395748295
5477,0.04690980931424609
5478,0.06575226191551264
5479,0.06463874658909868
5480,0.032364118339839355
5481,0.05786910757730965
5482,0.2619160256490898
5483,0.03872932074972875
5484,0.2523570803549696
5485,0.05667768433780257
5486,0.041858401474177014
5487,0.02489456283800144
5488,0.021429271781348264
5489,0.02095718569620851
5490,0.4215858490426296
5491,0.0529964651237909
5492,0.16197645939508762
5493,0.28160136479322656
5494,0.02056185897555922
5495,0.07833009782496986
5496,0.03598387271178488
5497,0.023308283829150872
5498,0.025460393996671493
5499,0.012978197316730597
5500,0.039988288299429756
5501,0.011554959406568921
5502,0.04756621027756755
5503,0.06669884854434523
5504,0.08974447732780476
5505,0.27144000666559387
5506,0.2832152122721948
5507,0.022857184682247858
5508,0.040650893592793516
5509,0.03799178231600583
5510,0.01465115916513969
5511,0.03100502798174405
5512,0.03002832520990975
5513,0.026490533385953863
5514,0.2370771565712782
5515,0.023677875670852347
5516,0.0516955398327429
5517,0.013136621447066371
5518,0.036827450442013424
5519,0.0443556877028297
5520,0.264123055131284
5521,0.4916801988381557
5522,0.042273518833799435
5523,0.028674720167459408
5524,0.031272265763906015
5525,0.05256326984931422
5526,0.05133420555678306
5527,0.018667678089223608
5528,0.027231277614187838
5529,0.02416785878990947
5530,0.10585314040368488
5531,0.25005826499530437
5532,0.09796914739298691
5533,0.08378024318980531
5534,0.06734888514352574
5535,0.01966527926753317
5536,0.02580335136716015
5537,0.02765982967403441
5538,0.03470480659129614
5539,0.052878124277024145
5540,0.04468419406142376
5541,0.24981924104775516
5542,0.023346850515324577
5543,0.047428645076824066
5544,0.03349340137315923
5545,0.023606948935744373
5546,0.022965681709198354
5547,0.04134971071630826
5548,0.04986224655385661
5549,0.017606070140554222
5550,0.029841106641368534
5551,0.09086684601727356
5552,0.15884790767152335
5553,0.18146146887542786
5554,0.051464406093090415
5555,0.05152213441638415
5556,0.04478620319331347
5557,0.10666983213454526
5558,0.07255737211131691
5559,0.024351455453213808
5560,0.06915032001861907
5561,0.02964639430214372
5562,0.012546553160360616
5563,0.11433343206100312
5564,0.0267526216809105
5565,0.02800685819983577
5566,0.0276974697235281
5567,0.05641677302320069
5568,0.07976750527450056
5569,0.14432719058204352
5570,0.12391978122555365
5571,0.24559849973856474
5572,0.07602415464967001
5573,0.04809237918960977
5574,0.025743323662123258
5575,0.05023480155650356
5576,0.0562974391665473
5577,0.10472425411450786
5578,0.047421495734227034
5579,0.6252140089284919
5580,0.13105661259431944
5581,0.12272906902860914
5582,0.07864911115927706
5583,0.04928617543097089
5584,0.029866086416913365
5585,0.025551555679259597
5586,0.018688093270236975
5587,0.014674968168534724
5588,0.07348888475979119
5589,0.024348275480084156
5590,0.019282955736833682
5591,0.0193074668646383
5592,0.028912009276423692
5593,0.058232965262293705
5594,0.0423087220865736
5595,0.06908144914634552
5596,0.07721260057554516
5597,0.11875492314905442
5598,0.24209219066308454
5599,0.37062418046289297
5600,0.07040319033875138
5601,0.03366232851088273
5602,0.08750354898205216
5603,0.029785403027532367
5604,0.0557509800220639
5605,0.08026811443319887
5606,0.06866084386452251
5607,0.13168491851777328
5608,0.0610733241944042
5609,0.11836880710194234
5610,0.05871013741483541
5611,0.07378284858566388
5612,0.03676299878392455
5613,0.0345555612229533
5614,0.12830287370750007
5615,0.022246868602571468
5616,0.03680321695438433
5617,0.07376862179388853
5618,0.040576249825482004
5619,0.017786068204841354
5620,0.024014473797594443
5621,0.0374017447791948
5622,0.06103639124528243
5623,0.08850578742387542
5624,0.1461697499308442
5625,0.11677907483679655
5626,0.24705861730435158
5627,0.12254095816818632
5628,0.12957279375025102
5629,0.03130635963587236
5630,0.10547926435301655
5631,0.02525044179712667
5632,0.059122090151398465
5633,0.04646363492012726
5634,0.10989793312862403
5635,0.044435982582313474
5636,0.033079169871043826
5637,0.059629257845977175
5638,0.04262747206958896
5639,0.05900607182453028
5640,0.11001304149674986
5641,0.06500878296318016
5642,0.014166205306765711
5643,0.03030495646722199
5644,0.03665615487930909
5645,0.04718783276125652
5646,0.03522234983320591
5647,0.04876976683460921
5648,0.06789489714083236
5649,0.14864921491527647
5650,0.39285681357912927
5651,0.12292078481184057
5652,0.12184341997731012
5653,0.0798811475251681
5654,0.24604055492375423
5655,0.09641342684646566
5656,0.0965346281558129
5657,0.08435038818527343
5658,0.022271596256790496
5659,0.028420325640728092
5660,0.2657364983674817
5661,0.07961127112714457
5662,0.1022755421355297
5663,0.06924736936426296
5664,0.09799434931036226
5665,0.02202381541635702
5666,0.030784039370391328
5667,0.014885788736536829
5668,0.026532396770354502
5669,0.014424991035444285
5670,0.0392210920897116
5671,0.14385942679172942
5672,0.06561700490609597
5673,0.050254535961605125
5674,0.12803895158269168
5675,0.5089161286563075
5676,0.12278659605879703
5677,0.022927736107415844
5678,0.2443326335796022
5679,0.07663371551530654
5680,0.2508278835110786
5681,0.17663657710657832
5682,0.08932593193708603
5683,0.029747117015739982
5684,0.05503844577972892
5685,0.10201599087220638
5686,0.1554378257218281
5687,0.060662004566332924
5688,0.15881110054603603
5689,0.10715495078114116
5690,0.08251823396608686
5691,0.017287455235020524
5692,0.02323068224095387
5693,0.047525302816441434
5694,0.06701876609108076
5695,0.025846749436101185
5696,0.1361794437613599
5697,0.15520864708803525
5698,0.12329884248580048
5699,0.07618609832041956
5700,0.04434315933943092
5701,0.13185909761591985
5702,0.18658434878740476
5703,0.25832307187107556
5704,0.07915467920966705
5705,0.06727767201478968
5706,0.03791029779512782
5707,0.06702740575496002
5708,0.5312670753402636
5709,0.04477898263982975
5710,0.0461832602178522
5711,0.33275676117840725
5712,0.2539635449629225
5713,0.019984468412172232
5714,0.009799528553320974
5715,0.03343407975833965
5716,0.06031048615538145
5717,0.14098612485742934
5718,0.25105607961777054
5719,0.10833026509156542
5720,0.10840524941683331
5721,0.25195433267820655
5722,0.18170964957697128
5723,0.16003744939850456
5724,0.20056253334354882
5725,0.2875538934954942
5726,0.08600198852275794
5727,0.06525520724918708
5728,0.0945323209457055
5729,0.07050218263259325
5730,0.276160831134429
5731,0.8193476516679228
5732,0.015515769437925292
5733,0.06796046848050248
5734,0.3688429088286722
5735,0.02775560542359891
5736,0.06506894718287377
5737,0.26422292725439167
5738,0.023962482634467666
5739,0.03765776961232144
5740,0.0853167811676678
5741,0.026965948307496615
5742,0.04722899116021366
5743,0.014795220034518386
5744,0.27894521963646846
5745,0.05651309139488593
5746,0.10186936858349571
5747,0.1936231462888788
5748,0.15751507833475026
5749,0.21250703937284163
5750,0.3932862536956839
5751,0.2742054225481436
5752,0.035050111837050354
5753,0.26894322444668245
5754,0.37801547599264734
5755,0.2619772368422711
5756,0.7381416526258385
5757,0.41492690675473043
5758,0.4012155305843913
5759,0.03304947474877449
5760,0.1306369490375614
5761,0.04888983072354715
5762,0.02851997728708841
5763,0.01954820075546297
5764,0.021433424594261882
5765,0.02511241731949093
5766,0.013197196620013021
5767,0.07818049325625183
5768,0.015550269692416518
5769,0.01976137325243779
5770,0.02448806094179888
5771,0.0849667453929331
5772,0.11961495008886189
5773,0.12773369215367852
5774,0.14023256742030182
5775,0.11167220155401157
5776,0.2555689631028596
5777,0.1304558032066929
5778,0.03215099019145177
5779,0.11167473967186928
5780,0.2666663035100908
5781,0.2527797651096546
5782,0.7412512813585908
5783,0.8907089693566328
5784,0.4677190428995078
5785,0.013068030072720324
5786,0.037560914042488874
5787,0.02220126338994699
5788,0.05051067757497919
5789,0.2868333659954167
5790,0.07373168613121792
5791,0.05579958319828452
5792,0.013644108529849958
5793,0.06720066353853546
5794,0.06903678141451916
5795,0.0768571366161143
5796,0.023941854736567
5797,0.24918261275930567
5798,0.022482524839287407
5799,0.04578948232729471
5800,0.1293753036078466
5801,0.12653224966976861
5802,0.0797365060851271
5803,0.062179593685966476
5804,0.13027861491824175
5805,0.08507596763337211
5806,0.033382353632305295
5807,0.13236142719105343
5808,0.11104686469907397
5809,0.10757845469164794
5810,0.7908940107928704
5811,0.8630546273892254
5812,0.4885557297765808
5813,0.022925130535005264
5814,0.25106957220711756
5815,0.028545799056117552
5816,0.12748349029587797
5817,0.1030258256598542
5818,0.24429712462541886
5819,0.06200688074821547
5820,0.027812316900137496
5821,0.05793302972615177
5822,0.13029930361516037
5823,0.24093197584382292
5824,0.10170723065677569
5825,0.5027230281141533
5826,0.2668597049618424
5827,0.17058491573130663
5828,0.17637956402485647
5829,0.11597685228378343
5830,0.08156693759294964
5831,0.13900303694274957
5832,0.04568460780465591
5833,0.04221560150020937
5834,0.12605204617746435
5835,0.1552974678988965
5836,0.0668761959039966
5837,0.10766087742624134
5838,0.030256445228415058
5839,0.8198731151198003
5840,0.9599032557988106
5841,0.8580488557958162
5842,0.048642922820345755
5843,0.03979282096018901
5844,0.34344304811198767
5845,0.15665340641795977
5846,0.03151297152117228
5847,0.018924123129856044
5848,0.021129088550243966
5849,0.06426809153813974
5850,0.12117176031714652
5851,0.06713723359803309
5852,0.44059271665847644
5853,0.5521602324624463
5854,0.0969514956305771
5855,0.15262808051590088
5856,0.12930461594603596
5857,0.19866464052032248
5858,0.09381763196723428
5859,0.2615314102961568
5860,0.10739493898437771
5861,0.029312035201162656
5862,0.09710407333567023
5863,0.12715000314077196
5864,0.109059364216859
5865,0.053789192737693614
5866,0.41939468066340085
5867,0.446297660236733
5868,0.2636234911101081
5869,0.07881724588411701
5870,0.033584976847244694
5871,0.12225491136397823
5872,0.08870353504535952
5873,0.20249601155985336
5874,0.02920279861241537
5875,0.04604527289591109
5876,0.03858888195669961
5877,0.024697786568654997
5878,0.031090799455790186
5879,0.06433217179602121
5880,0.05211491648886084
5881,0.2700373236711856
5882,0.6563780659916679
5883,0.4439227885318021
5884,0.30337617277923823
5885,0.14667019278314042
5886,0.20672234460681888
5887,0.2539854709460311
5888,0.4450292277885464
5889,0.23742206007386718
5890,0.028971252041212897
5891,0.041591237192998
5892,0.03474446004426592
5893,0.15578754119862648
5894,0.25892041102118313
5895,0.08182928603185911
5896,0.21252365678710777
5897,0.2937418583073159
5898,0.1734210654889452
5899,0.9738181224871245
5900,0.12774274749383221
5901,0.030819263975488537
5902,0.13745303902034442
5903,0.16575261401028568
5904,0.03180850066722973
5905,0.07020447446461503
5906,0.12794226546705917
5907,0.07254967992337184
5908,0.05077091929155091
5909,0.0588173208317157
5910,0.0780863918771819
5911,0.1642230978451607
5912,0.4251084763030797
5913,0.28999866186493417
5914,0.5178501990554332
5915,0.40981027618976845
5916,0.17163372116232808
5917,0.17438345129088195
5918,0.2645635739034702
5919,0.1556673495854276
5920,0.09865429508957316
5921,0.057123602038965916
5922,0.3648113376442867
5923,0.46908245199062487
5924,0.06826943238378406
5925,0.5151382961933244
5926,0.4207789259307016
5927,0.094651284348963
5928,0.11798927100849263
5929,0.09624108675247943
5930,0.06069780116616732
5931,0.012772143232594388
5932,0.01890441533202837
5933,0.03384123193867867
5934,0.07601089147933011
5935,0.09917727726583311
5936,0.12188796585953175
5937,0.1554138985060742
5938,0.2891140445305781
5939,0.8077129422907499
5940,0.43566535072643675
5941,0.3948262620280824
5942,0.5818358146113212
5943,0.11692334415815482
5944,0.06184312901333268
5945,0.07708719775428126
5946,0.14557374968220346
5947,0.2637625917175483
5948,0.10176699712032436
5949,0.027759244125498336
5950,0.01373573639123539
5951,0.07540465673496974
5952,0.1382514728206966
5953,0.02788387017091845
5954,0.05906966960818462
5955,0.1113268690770668
5956,0.034093258938483036
5957,0.03712559297079681
5958,0.02891091288307554
5959,0.014761550022564754
5960,0.040836440304305145
5961,0.09649584262931148
5962,0.07559421286526415
5963,0.12363801016764112
5964,0.26731984107297907
5965,0.2748648513315163
5966,0.4381811575145474
5967,0.737749347466292
5968,0.5971966512334361
5969,0.30292358622630644
5970,0.13340095240803151
5971,0.013935640959623213
5972,0.04390851812287666
5973,0.02958331341934517
5974,0.06786904868446213
5975,0.11242061064996318
5976,0.014448771085824083
5977,0.039674285475660494
5978,0.5230986231662119
5979,0.24454946197763208
5980,0.027892914211369385
5981,0.07252471215349307
5982,0.050028389166245635
5983,0.0929411039090179
5984,0.04536435486706533
5985,0.0662491619372504
5986,0.030813375327342116
5987,0.046646010984704556
5988,0.02024635909647335
5989,0.021185537683223926
5990,0.042507296853184266
5991,0.10599797778814969
5992,0.12955205850313314
5993,0.5137224313626572
5994,0.3723508739706398
5995,0.15383877880889757
5996,0.8391898409380378
5997,0.3974658906432475
5998,0.4564553563065374
5999,0.24638324109690835
6000,0.03968308185633869
6001,0.032520137416860787
6002,0.043854589096168586
6003,0.06244555979716417
6004,0.06782304107248355
6005,0.0424382265667653
6006,0.054137981306585245
6007,0.4297408389968718
6008,0.23254072186203384
6009,0.2694178102117586
6010,0.038794565896678894
6011,0.09788616446629252
6012,0.11307639408729252
6013,0.14120304583483453
6014,0.16035903870987078
6015,0.03622144762119729
6016,0.024670288299628154
6017,0.04162775409007672
6018,0.18433125597997393
6019,0.5217976854574915
6020,0.36673678349364275
6021,0.45164187188763644
6022,0.16201943020214238
6023,0.27130933578821637
6024,0.16364538972195958
6025,0.0585771132093727
6026,0.05079941932685604
6027,0.032731426596031246
6028,0.12589815615116884
6029,0.13989334166677028
6030,0.0678673625728788
6031,0.270262903138906
6032,0.030541360206171417
6033,0.07113658715697638
6034,0.24596771404793
6035,0.05725562211022395
6036,0.017237994505613197
6037,0.14099982390571592
6038,0.16555015326704614
6039,0.040822778883661155
6040,0.0018664356968625395
6041,0.24682613220095415
6042,0.20424521731839868
6043,0.0860431663560847
6044,0.10008092081392243
6045,0.033236454005996965
6046,0.08287379729001915
6047,0.08339435270777222
6048,0.050139599146289286
6049,0.11923617063423711
6050,0.12662395138264776
6051,0.04980438851665036
6052,0.03463927642781852
6053,0.019611164832197908
6054,0.3333422906127857
6055,0.019741803777739098
6056,0.02323659821539946
6057,0.08728811599426414
6058,0.041106056881837036
6059,0.03852891714577893
6060,0.16591030754418074
6061,0.046116407250616165
6062,0.06285233237145016
6063,0.019021544901471343
6064,0.0634729695862348
6065,0.18922972129353732
6066,0.38957394767495873
6067,0.40237394941872173
6068,0.02837042181652992
6069,0.02040959695608073
6070,0.02350453091576353
6071,0.06997688620040785
6072,0.025735469788441837
6073,0.07394707995607508
6074,0.1280489467988189
6075,0.022865497767504045
6076,0.02500113029651628
6077,0.02013361034880154
6078,0.032376558319388675
6079,0.024434092611008207
6080,0.1004621154751382
6081,0.11217071011171943
6082,0.33836699277739013
6083,0.014662582131340307
6084,0.01918905249243366
6085,0.049133271444965536
6086,0.07673720287031968
6087,0.10940899592122685
6088,0.352549931948334
6089,0.034534087902412025
6090,0.1149480346857676
6091,0.02853599733071277
6092,0.0206423224980031
6093,0.08710735938801448
6094,0.12558879941407902
6095,0.05958695936184924
6096,0.01957119546426614
6097,0.010432412070662783
6098,0.27116791372885773
6099,0.015527689935612876
6100,0.023128678413060655
6101,0.03506312256938211
6102,0.15293548214890404
6103,0.08244918247105607
6104,0.047797301930744565
6105,0.02467054623551962
6106,0.031133537732131247
6107,0.09006056774208658
6108,0.37878264666155964
6109,0.03399337607780342
6110,0.004499230163167528
6111,0.02350246239558372
6112,0.030153787106531868
6113,0.052898695977934805
6114,0.064745968536635
6115,0.25474952986981597
6116,0.06508465972732981
6117,0.24539995550065896
6118,0.11238910562170176
6119,0.026466173277383875
6120,0.056284520176797276
6121,0.038967468781165505
6122,0.03257816325070195
6123,0.25238693673646484
6124,0.08260284214162068
6125,0.024516359290708112
6126,0.11862489452085379
6127,0.052559668631132365
6128,0.011601470545375026
6129,0.011499860051917207
6130,0.3040077939871107
6131,0.4718191900582592
6132,0.14349584266624416
6133,0.024243571596173533
6134,0.06355203135308136
6135,0.03355551329860058
6136,0.023241901016865588
6137,0.0962548625415913
6138,0.07449272808745294
6139,0.05700090583456284
6140,0.6032065410575478
6141,0.07412363602846278
6142,0.022888412748070214
6143,0.09360300826135363
6144,0.09268105158419043
6145,0.02294904461229348
6146,0.040785921976400165
6147,0.13363386544956968
6148,0.44413648372527575
6149,0.08938331431436754
6150,0.11972589170705232
6151,0.023802023350908322
6152,0.01171738603210995
6153,0.029314378756956652
6154,0.1127016719842012
6155,0.03532498699809811
6156,0.02143454173285088
6157,0.06700484731331817
6158,0.029229628437808408
6159,0.009000643026059726
6160,0.015439399345221538
6161,0.044360984629410294
6162,0.019975157592122053
6163,0.07272431874839312
6164,0.029426021882105385
6165,0.027724233067374177
6166,0.017108204063880014
6167,0.04373107888909548
6168,0.08415423411188197
6169,0.10729240049754113
6170,0.025816484002107745
6171,0.05736831992987778
6172,0.46044405596478655
6173,0.06429738020464508
6174,0.09240969333793722
6175,0.05086303909767698
6176,0.058271679502863376
6177,0.020110786064212266
6178,0.4113470272638414
6179,0.028729933081267728
6180,0.0067273341826802335
6181,0.007729646748993332
6182,0.009503537072747384
6183,0.05841053781893601
6184,0.09534818808640932
6185,0.021616086181598243
6186,0.011376501648569001
6187,0.10951926519754551
6188,0.04154929876407097
6189,0.044967384542803246
6190,0.34863241737647105
6191,0.023811607295621526
6192,0.05046515230610446
6193,0.021212222011994672
6194,0.014777479502365631
6195,0.05359633862018372
6196,0.01099204003866075
6197,0.04839508723051058
6198,0.12424401895369036
6199,0.0896938902439685
6200,0.012402369236787461
6201,0.01721838971485895
6202,0.07024956179670608
6203,0.12780340623255915
6204,0.09964485828606676
6205,0.08054009872237147
6206,0.0744850240592532
6207,0.03022315252403497
6208,0.04987961361549833
6209,0.01891909352306806
6210,0.05175304922838198
6211,0.2583122341039258
6212,0.11510584488028522
6213,0.03460545561675062
6214,0.019322407619983897
6215,0.014362802059386282
6216,0.015407253451604819
6217,0.014739458519272164
6218,0.014802545928192329
6219,0.009307246940455746
6220,0.010732806984182386
6221,0.009837127949500882
6222,0.016734707354771297
6223,0.021120362758061062
6224,0.05529255236446361
6225,0.0608756557093903
6226,0.12133324010591805
6227,0.01106553900011005
6228,0.011152101766440645
6229,0.1187163255214912
6230,0.011763578242983505
6231,0.14406512836007132
6232,0.00971008760317714
6233,0.03230387840542251
6234,0.015887036861368428
6235,0.00898021977151646
6236,0.024740213813591885
6237,0.02639442667221957
6238,0.012339176950856345
6239,0.017352600844419613
6240,0.014575165373943155
6241,0.06643633125308702
6242,0.02580072212949097
6243,0.03437493151740252
6244,0.022030329183832506
6245,0.056155391476280646
6246,0.019103092201063765
6247,0.0146743132444669
6248,0.01954610325362674
6249,0.08074791728534671
6250,0.02975053915392946
6251,0.05440637707785994
6252,0.010914992139756496
6253,-0.00021510713143148286
6254,0.007933931765271587
6255,0.025543626880266262
6256,0.004183039024685933
6257,0.010718274814758691
6258,0.018539756777079627
6259,0.08893246147367473
6260,0.015079805547340161
6261,0.014948239058259052
6262,0.12278377712833033
6263,0.04998141462515999
6264,0.06493780590579906
6265,0.05343889687674956
6266,0.009740872794163066
6267,0.10653200275584424
6268,0.024073096495575652
6269,0.01381653596785111
6270,0.05559969409507859
6271,0.012115845330261887
6272,0.03947354125459432
6273,0.11124811644411421
6274,0.024142773187988506
6275,0.011523988502223276
6276,0.02551784721778022
6277,0.031424190612631395
6278,0.022051755465573544
6279,0.02699098221861436
6280,0.015208343016528
6281,0.008394445093012612
6282,0.016178880526226694
6283,0.008607121852437352
6284,0.013089048156154068
6285,0.01160070068827583
6286,0.029398352829844626
6287,0.010500616708907284
6288,0.014527967303940195
6289,0.057434800609211197
6290,0.12969154250091014
6291,0.02826954646268154
6292,0.027779668986112088
6293,0.017548784811923665
6294,0.05223997799319967
6295,0.01880969488298541
6296,0.016399798187217207
6297,0.017295860383667316
6298,0.01242761602155984
6299,0.022840943921168963
6300,0.015137789876665003
6301,0.012683165386459527
6302,0.028996198983087834
6303,0.06652536737525433
6304,0.10271876413672873
6305,0.021169815955927457
6306,0.06105764694096078
6307,0.022968286808310243
6308,0.039249278453665756
6309,0.06999580877347057
6310,0.03926486145885871
6311,0.07075428559403031
6312,0.029993226280620247
6313,0.04049257284365894
6314,0.05946963130597886
6315,0.043779401543991535
6316,0.0415157261498008
6317,0.09027062332959451
6318,0.05766544382374398
6319,0.024671223194680972
6320,0.09174915678562455
6321,0.061579214589459724
6322,0.06688478953163075
6323,0.059147131661636085
6324,0.38404037362020094
6325,0.3786047330243489
6326,0.06370221067630769
6327,0.4214412583287232
6328,0.05036109613878074
6329,0.27385831887154966
6330,0.24715775815712393
6331,0.1396302634743389
6332,0.06450452630610093
6333,0.05111245180964011
6334,0.020633487974523912
6335,0.04537904792492085
6336,0.026370615541447137
6337,0.27399781732858763
6338,0.04186246260682983
6339,0.5451328516357905
6340,0.14592438112764167
6341,0.12192609493305373
6342,0.059706993285054695
6343,0.033579024087275526
6344,0.02431496585195486
6345,0.05293193580198824
6346,0.02543978794355374
6347,0.0418540198052808
6348,0.1101157444771297
6349,0.10731290326512784
6350,0.4487643939450531
6351,0.4546996194881354
6352,0.056104434394401805
6353,0.06813749257697806
6354,0.1219379743444645
6355,0.14943452474356445
6356,0.01979263402674325
6357,0.023306748225695895
6358,0.02835382202772871
6359,0.05925392073026361
6360,0.04624083505267108
6361,0.05119426307928694
6362,0.07090507549318828
6363,0.04813275998711825
6364,0.3985230773641358
6365,0.11482279137888726
6366,0.277526022476728
6367,0.41155400483643956
6368,0.11122084296373086
6369,0.03303887273529895
6370,0.42146633374479214
6371,0.025686348278508422
6372,0.06571464507287199
6373,0.25182696779500346
6374,0.04984204639653587
6375,0.05088671270598047
6376,0.04783578005427328
6377,0.02976098310524014
6378,0.04225905500449355
6379,0.24401384734011508
6380,0.09758217601439133
6381,0.04060586883052988
6382,0.06109016210221811
6383,0.42066270983753123
6384,0.041600584576090574
6385,0.02890658392854968
6386,0.048129069270168474
6387,0.04125106751826377
6388,0.07211019479616405
6389,0.0379854729827001
6390,0.06080446477478589
6391,0.0699148016748308
6392,0.037001532149325285
6393,0.062066428949483526
6394,0.14457797147855136
6395,0.3664943822798872
6396,0.06055205625580014
6397,0.04249520601661743
6398,0.01650631919930727
6399,0.019101332703023055
6400,0.018153280581156075
6401,0.02316441986002206
6402,0.435161092799617
6403,0.09940202178153122
6404,0.05502411166199699
6405,0.2859783633369465
6406,0.4193838359374902
6407,0.07665046739018488
6408,0.03878987303025392
6409,0.025185859152833084
6410,0.026068352310448142
6411,0.014349149084687249
6412,0.03818609419706272
6413,0.01360195256720223
6414,0.05994992530243954
6415,0.0631216144512737
6416,0.09487424125447912
6417,0.41701053244166936
6418,0.43259619618621986
6419,0.031552278858254804
6420,0.25842644159186545
6421,0.04443721455938903
6422,0.015737408985358678
6423,0.03326421312758675
6424,0.0266944651697624
6425,0.24632958415154793
6426,0.022349164555567624
6427,0.051339955262808816
6428,0.017987777434235894
6429,0.052585073222672835
6430,0.03870277744594446
6431,0.11143408355215094
6432,0.5012224455422551
6433,0.028233308241457616
6434,0.020587841696991113
6435,0.04987207607274961
6436,0.05453800310737166
6437,0.053490004458464115
6438,0.026121623661969948
6439,0.024947752446883104
6440,0.10768580758545149
6441,0.14727781000131818
6442,0.09895717536459502
6443,0.0852329782746086
6444,0.062306654487629454
6445,0.02409396927955816
6446,0.0251936869896683
6447,0.02735224963034097
6448,0.03478643174860138
6449,0.06616531031981268
6450,0.049121066471468355
6451,0.24879154298603842
6452,0.024365628733909322
6453,0.04818473914941989
6454,0.035184443934943965
6455,0.025021839500826037
6456,0.02323306256267145
6457,0.036158832671945494
6458,0.050266339301310414
6459,0.018318009022215795
6460,0.012366656398600143
6461,0.01931315565511882
6462,0.0312505046787451
6463,0.09121412049118076
6464,0.1673888745144993
6465,0.18736973191691636
6466,0.05175925041676954
6467,0.05131189814279652
6468,0.04689235050050299
6469,0.10931413580104435
6470,0.07090356915672621
6471,0.024150415378594497
6472,0.06799244086112585
6473,0.02344879491894894
6474,0.018704085219851077
6475,0.032139234443386976
6476,0.1184814370091408
6477,0.02564056415560019
6478,0.026181173989742637
6479,0.027219959483751277
6480,0.06355620793643546
6481,0.08273071973970982
6482,0.2428639357474849
6483,0.2343998644256591
6484,0.14566125713733374
6485,0.07638807867203189
6486,0.05075472931489203
6487,0.025271369864091245
6488,0.053569490591363365
6489,0.058761509939385934
6490,0.025696976626078824
6491,0.015946082507809475
6492,0.10521797369043637
6493,0.05254157419279389
6494,0.6382101966323889
6495,0.12984051705302035
6496,0.028404692775488502
6497,0.015167713352624998
6498,0.1266514938099148
6499,0.07574576748974458
6500,0.05080596929878101
6501,0.028717603744233322
6502,0.024367416335909095
6503,0.018331483700202628
6504,0.07688747373277875
6505,0.01958085352141957
6506,0.021931911854408806
6507,0.02689534822958678
6508,0.061530714485566136
6509,0.044592768168972424
6510,0.06837452082482652
6511,0.07589226534051566
6512,0.12132506168493448
6513,0.24033453090882254
6514,0.38710880139886533
6515,0.07256177944889823
6516,0.033909901124126035
6517,0.0907125828519555
6518,0.030688704511561873
6519,0.05614912657092823
6520,0.08384852453924464
6521,0.06987970807391178
6522,0.1332713627050586
6523,0.061883052265789586
6524,0.12172508296580407
6525,0.06251879139675057
6526,0.07331115515550768
6527,0.035208542019671954
6528,0.03405417244411419
6529,0.03062266217757506
6530,0.134973465133095
6531,0.018181250945710048
6532,0.032318169379799144
6533,0.07394173724380818
6534,0.04062685006869975
6535,0.016480200898520925
6536,0.022450126328030617
6537,0.03896795309662416
6538,0.06026259837073268
6539,0.08818676729141259
6540,0.1450558027122524
6541,0.11802666813240614
6542,0.38502821125331776
6543,0.12092601594119326
6544,0.13522211457166725
6545,0.029690348550904966
6546,0.1134575407006089
6547,0.026919564360499693
6548,0.05996709587304591
6549,0.051491524939455496
6550,0.10850841349921302
6551,0.04642108881593593
6552,0.036305363577038244
6553,0.0625400862342182
6554,0.04605968299474391
6555,0.06036967944835876
6556,0.09750919055280302
6557,0.04656493770262159
6558,0.06527310636847725
6559,0.014124579196266085
6560,0.031085900781769607
6561,0.04722649076078982
6562,0.018034260252948922
6563,0.03535744998412285
6564,0.05689455544713703
6565,0.07058022022826871
6566,0.1508176613474337
6567,0.4007575464498959
6568,0.12507723722772085
6569,0.12423468170300904
6570,0.08012018673391495
6571,0.08079824129428753
6572,0.0927731169640713
6573,0.1009367271804832
6574,0.08426042717171014
6575,0.030665167317889555
6576,0.028440274959068812
6577,0.2721808531276402
6578,0.08005501866044532
6579,0.10530337942342552
6580,0.07151974279186482
6581,0.09658487723502082
6582,0.02223875998065604
6583,0.016122687440023653
6584,0.040094827725102894
6585,0.14928080058063065
6586,0.0634769487462873
6587,0.04949648023030952
6588,0.13306539752930197
6589,0.5228422296481925
6590,0.10665829849477168
6591,0.025398067811264385
6592,0.3917967039603755
6593,0.07892645723783066
6594,0.25501801879669594
6595,0.27582813355228486
6596,0.09084586235164736
6597,0.05405764903044219
6598,0.11805880031130296
6599,0.16018552807956749
6600,0.06200013695717446
6601,0.16700410880729966
6602,0.11492187862130956
6603,0.01478936899313632
6604,0.08204734360003711
6605,0.017633220891595205
6606,0.022030710070140735
6607,0.043965018360852294
6608,0.06290764825885806
6609,0.026125387832504468
6610,0.1342573907711752
6611,0.15701260225600017
6612,0.1349204794368242
6613,0.0816856532935833
6614,0.04537723513336072
6615,0.13408125456095543
6616,0.1854457295470897
6617,0.262546401350964
6618,0.07591036782786484
6619,0.01888492080878104
6620,0.0691707182075041
6621,0.03608773143427691
6622,0.019154258356966186
6623,0.06698685264639273
6624,0.5278639275338375
6625,0.04725972683522443
6626,0.049898464463241796
6627,0.33919293038385756
6628,0.25352787371820856
6629,0.025115846552075785
6630,0.01776639526301682
6631,0.01118001565412717
