Index,demand
3275,0.0264640552912245
3276,0.0720373361264928
3277,0.049329099915708496
3278,0.08357877505035922
3279,0.0403560405013158
3280,0.061784290476727094
3281,0.03134068758829137
3282,0.04489491661546416
3283,0.018571814318130087
3284,0.021280959236973818
3285,0.044585115790916445
3286,0.10139337569527809
3287,0.13578099431639423
3288,0.5010889760475163
3289,0.36547633784735034
3290,0.15761032399983005
3291,0.828171055723056
3292,0.39303136055766896
3293,0.42637103140485644
3294,0.11876510378736871
3295,0.0394055315294217
3296,0.0479821626119783
3297,0.0603757677651059
3298,0.06152607215752659
3299,0.04327291770713802
3300,0.050549630742529106
3301,0.4173424495837862
3302,0.09553034802597626
3303,0.26154974224352806
3304,0.044680477467160945
3305,0.08948679456688897
3306,0.10910820418520958
3307,0.13568002538867302
3308,0.15865998504219112
3309,0.03460580676080245
3310,0.022748987918838982
3311,0.012643024582312246
3312,0.04957103926549764
3313,0.1770122117938979
3314,0.5163570158780701
3315,0.4165997157046446
3316,0.42443044917074524
3317,0.16873411044116424
3318,0.37367656122391363
3319,0.15948161963255789
3320,0.062038330956748766
3321,0.020894242823057584
3322,0.017967120915813484
3323,0.025582498573407254
3324,0.016627732172516008
3325,0.049109654839677906
3326,0.12135282592771042
3327,0.13623885860065893
3328,0.0651290121260942
3329,0.18584150263810717
3330,0.03405203129489376
3331,0.07378317248045126
3332,0.24170199602422404
3333,0.057888010228184295
3334,0.010841826267096745
3335,0.015460961691112019
3336,0.14054990208160079
3337,0.15826159982053786
3338,0.04591383626025752
3339,0.14342820632775127
3340,0.26299292732764756
3341,0.08925046792467263
3342,0.09078677223597896
3343,0.03238664788577328
3344,0.07667278273101785
3345,0.077200516189719
3346,0.0540645229495662
3347,0.1210605203806144
3348,0.11626581209601995
3349,0.050461708836137216
3350,0.037783808876699077
3351,0.021335712745158043
3352,0.12763132431750357
3353,0.017856855885871728
3354,0.08076008147827808
3355,0.039802492311905704
3356,0.036203615462592216
3357,0.24494796363178042
3358,0.05411448890000362
3359,0.05651599230584653
3360,0.0674797160650322
3361,0.17365582778343822
3362,0.3755134408925561
3363,0.3898495833196295
3364,0.01823017827698705
3365,0.012039937919064958
3366,0.025818887796533074
3367,0.025122260640876207
3368,0.07321521626140938
3369,0.0782664821013244
3370,0.11594634167133899
3371,0.020052725574252396
3372,0.025365986672347598
3373,0.01814698828204342
3374,0.03143330268881672
3375,0.01994320756057836
3376,0.026727951811604533
3377,0.09550386280320056
3378,0.1235476153717815
3379,0.36603826878995166
3380,0.0206267906048631
3381,0.01808342921122058
3382,0.056511099699118376
3383,0.08312970734290358
3384,0.10887251137812018
3385,0.2499716478606592
3386,0.026235356282133495
3387,0.014064454764006319
3388,0.010135650459931912
3389,0.10031704339358294
3390,0.026513940943420758
3391,0.02514273037457986
3392,0.08156463209421876
3393,0.11171475780238516
3394,0.060952944442558436
3395,0.023971439900720218
3396,0.014804612442601152
3397,0.26163012670869057
3398,0.018809145165830255
3399,0.03617709097311384
3400,0.1539831564475021
3401,0.08993056627680983
3402,0.050523288401201835
3403,0.019199170910774832
3404,0.03937002093671949
3405,0.09180089584245607
3406,0.2974932266029908
3407,0.033148702655554044
3408,0.02451497103991043
3409,0.03224111815495105
3410,0.053516669693665926
3411,0.05739413566578511
3412,0.14000767965172428
3413,0.07357185091739643
3414,0.15453692223798735
3415,0.11064071889893644
3416,0.026805495457257425
3417,0.019849791714303698
3418,0.05142909182553951
3419,0.039627414788366934
3420,0.02954464374921655
3421,0.1535695431086662
3422,0.01736279420251633
3423,0.0718325379620618
3424,0.021085524204385975
3425,0.12411876820320107
3426,0.05277851572427088
3427,0.016422452388196854
3428,0.009302302665318608
3429,0.30660942995905205
3430,0.5699973046236948
3431,0.26838069835850914
3432,0.019865331554888413
3433,0.05722283410406275
3434,0.02788770413345415
3435,0.021775701563660366
3436,0.08796943317104544
3437,0.06678693173614147
3438,0.05362214822177648
3439,0.6812811588881255
3440,0.07078599277066285
3441,0.09511262811921095
3442,0.09321082949535497
3443,0.045383060447534034
3444,0.12862492773108128
3445,0.4695372216393787
3446,0.08506015805059093
3447,0.10767041945577814
3448,0.022484797677535872
3449,0.02999480127427744
3450,0.10461125576092699
3451,0.02739916911041236
3452,0.022459159899408
3453,0.020087993529311378
3454,0.06407881522086836
3455,0.02493798262326725
3456,0.03459945555862952
3457,0.01219392501847726
3458,0.016936861391105416
3459,0.06793399505466635
3460,0.03206165989563947
3461,0.027515673088754203
3462,0.03851582121505194
3463,0.07922712011675201
3464,0.10250917268543161
3465,0.02462143188530469
3466,0.06112405206044778
3467,0.45123752043200427
3468,0.060126807703686315
3469,0.08142176844303053
3470,0.02475338782446426
3471,0.02752180143163472
3472,0.0448169854397641
3473,0.06526225970601132
3474,0.01909876885699857
3475,0.2916975237712157
3476,0.03359287592286959
3477,0.003016590827684984
3478,0.00862443632551405
3479,0.01169367520024075
3480,0.05857489842818128
3481,0.08482595623223067
3482,0.024530334679956047
3483,0.14891947324235216
3484,0.038892395322520396
3485,0.044243526243561364
3486,0.260090960030823
3487,0.023174887328346175
3488,0.01718204495530523
3489,0.049546456175673464
3490,0.01244488935729321
3491,0.03980532841275479
3492,0.11250235049726055
3493,0.07414649348964111
3494,0.005782258523745698
3495,0.012073506390610611
3496,0.014257785980585158
3497,0.0078479284209917
3498,0.06034833157835687
3499,0.12085287412313296
3500,0.09599947503320921
3501,0.08187246661234496
3502,0.08530021735179026
3503,0.030473277512359412
3504,0.04863738592437372
3505,0.01789321448538641
3506,0.05882106591146493
3507,0.16898193209473483
3508,0.09818569512119067
3509,0.009681254798350336
3510,0.027735577614308372
3511,0.01580671297327605
3512,0.0161511100778434
3513,0.012372205523104862
3514,0.015590887286423272
3515,0.010501473327095468
3516,0.007358076700336825
3517,0.013058128720829877
3518,0.012175957133555172
3519,0.02445377136385283
3520,0.05586279309317984
3521,0.05945837447302214
3522,0.114373328793731
3523,0.1135530840205784
3524,0.12984048702372608
3525,0.01068094385329841
3526,0.030081418269345614
3527,0.010884076249972419
3528,0.023348828444748494
3529,0.02437722874780799
3530,0.0048968578549032915
3531,0.013173944659322001
3532,0.018583697776455597
3533,0.008341144665040545
3534,0.010726692708348196
3535,0.062311128096283
3536,0.0205986671542315
3537,0.03096185103462214
3538,0.05478679784485387
3539,0.01942418368257237
3540,0.012439035396701083
3541,0.06265589627071942
3542,0.0298214049224262
3543,0.048938692015337515
3544,0.009565878841941766
3545,0.023218422938429652
3546,0.008644869354838592
3547,0.01898456075806808
3548,0.07437644441636922
3549,0.018684588308505015
3550,0.010808163372492097
3551,0.013462358588618419
3552,0.09412460570742742
3553,0.04056354045693621
3554,0.055274719362057544
3555,0.04915020837975857
3556,0.01021147990650121
3557,0.09658297357118589
3558,0.016260357997739394
3559,0.011797398527806868
3560,0.006251994760317625
3561,0.046190762897191935
3562,0.007415624249440656
3563,0.028840124805062574
3564,0.0111455905863997
3565,0.09814976153255128
3566,0.0216392456261832
3567,0.020546962729640773
3568,0.021811581440373675
3569,0.025248561328014986
3570,0.012594163247010704
3571,0.014934417877919548
3572,0.0032822306317749073
3573,0.007957605775931487
3574,0.009116271382823705
3575,0.02784672020513762
3576,0.007564380265625049
3577,0.004163607461346563
3578,0.051109241179012
3579,0.11299684684649292
3580,0.018956627835318842
3581,0.028263936302691407
3582,0.012101851105155515
3583,0.01484750982430294
3584,0.04876118228495086
3585,0.018369499671194923
3586,0.011474925023981786
3587,0.012766660026331846
3588,0.011675634411275138
3589,0.018954416585679146
3590,0.04759505223467233
3591,0.09419104101074095
3592,0.020393028884489763
3593,0.05895447045787182
3594,0.009506506282345362
3595,0.053416143213623375
3596,0.04985943663810484
3597,0.025570039369446365
3598,0.08646571086146874
3599,0.03574303418101772
3600,0.04282836145559631
3601,0.03110670094701831
3602,0.09120936826439918
3603,0.06062595411059432
3604,0.03405007262924973
3605,0.049309620316990814
3606,0.06579698852458493
3607,0.03919100742689362
3608,0.07554065162190701
3609,0.3863007349012273
3610,0.36084422189098336
3611,0.029899090571760736
3612,0.04434494787864845
3613,0.3482777028566302
3614,0.0498644164330044
3615,0.26226815857026936
3616,0.057988744392629146
3617,0.2640445254568575
3618,0.0650245553071015
3619,0.033127833814547036
3620,0.04475364723600675
3621,0.022884572382993296
3622,0.014603703797195744
3623,0.26848222708992386
3624,0.048624451687315405
3625,0.45024724000481386
3626,0.12881309452259398
3627,0.11242506017867943
3628,0.04094113593617378
3629,0.027208454697068275
3630,0.04737705602912379
3631,0.029332576367676333
3632,0.018412912628469037
3633,0.02121126538274387
3634,0.08413014301023558
3635,0.08298019341765872
3636,0.42422329489852434
3637,0.41419219293065546
3638,0.04909343467652698
3639,0.04749767356799549
3640,0.10106765678045855
3641,0.24761383975951398
3642,0.015598696733857532
3643,0.04780295738740326
3644,0.039210751991357325
3645,0.04556426937252874
3646,0.05933326366945581
3647,0.41297643566829084
3648,0.10057035465732721
3649,0.39753571740281063
3650,0.43525205797864813
3651,0.08654261500023226
3652,0.4049554176780632
3653,0.01593619207374105
3654,0.05860745722055098
3655,0.25150000418021523
3656,0.04300910561895538
3657,0.03993260978612972
3658,0.041934483554336544
3659,0.015892436219039074
3660,0.0315558768700015
3661,0.08022364989605785
3662,0.0886608199225506
3663,0.03191788125713502
3664,0.03596891123487744
3665,0.053656731527036136
3666,0.29330177673462743
3667,0.03962184907060793
3668,0.0260026659040839
3669,0.039639372508593784
3670,0.03833802428395906
3671,0.05283867247990797
3672,0.030506863422832344
3673,0.04075955620775409
3674,0.06890621289613381
3675,0.05696797555945418
3676,0.02976426500197739
3677,0.054402165420617675
3678,0.12627424769778856
3679,0.04014411486690728
3680,0.24972635420023728
3681,0.04471779720180254
3682,0.01587253962508397
3683,0.019258218995316823
3684,0.020181444255224404
3685,0.416941207163057
3686,0.09767908700647442
3687,0.047431038172566276
3688,0.13949669476232046
3689,0.40243187287516147
3690,0.01841283972993696
3691,0.0693786553064884
3692,0.039817336393409924
3693,0.01644353415031179
3694,0.017536179165250177
3695,0.02043036958488521
3696,0.024993704984566247
3697,0.019128858443741868
3698,0.042341213459137925
3699,0.009932401830362082
3700,0.03965857333640513
3701,0.0743513500820516
3702,0.08580086242880718
3703,0.26179637319694954
3704,0.2723742211323089
3705,0.03729004628518554
3706,0.03646052077087731
3707,0.029126769364582323
3708,0.029671887590610485
3709,0.027048249133452364
3710,0.14729974584262007
3711,0.02145821886597902
3712,0.05034194389452024
3713,0.03523454396522028
3714,0.10143468284252728
3715,0.4610317278602776
3716,0.03507805298267505
3717,0.028858219175300404
3718,0.05005559484216918
3719,0.046657888609575475
3720,0.024744500424689786
3721,0.10433534928510109
3722,0.14697383696311034
3723,0.09567200547839441
3724,0.08120777465782145
3725,0.05430686349880817
3726,0.017360404315313372
3727,0.02451400065442122
3728,0.026381468488709328
3729,0.03376407428437376
3730,0.046398013674692914
3731,0.04867263628375943
3732,0.25709648786270767
3733,0.02913785201233673
3734,0.051383208596524683
3735,0.034742435857372245
3736,0.020907257515299905
3737,0.028114609727754758
3738,0.03549143992446857
3739,0.04370581490409913
3740,0.017073641885824643
3741,0.1016223291648832
3742,0.14843769911200877
3743,0.25548234970791805
3744,0.05493565253004263
3745,0.0478427096969395
3746,0.046778450653619116
3747,0.10536823540383507
3748,0.07021972532765178
3749,0.029133714666723976
3750,0.07175547844539448
3751,0.02589190944148432
3752,0.026647842621216913
3753,0.10161172304315477
3754,0.02605397006500744
3755,0.027066683385203995
3756,0.027078822749028886
3757,0.0594682331956782
3758,0.08803202625911553
3759,0.1465340122148983
3760,0.12097340313473719
3761,0.1380942110528226
3762,0.07834112144267656
3763,0.0461807012739118
3764,0.02823877488950557
3765,0.044653218392409974
3766,0.053914852875685676
3767,0.09417468448794977
3768,0.05441519720866561
3769,0.6304042945724991
3770,0.12768569044579586
3771,0.029593719024996124
3772,0.02563818935649583
3773,0.1192277576348009
3774,0.07582259784455393
3775,0.046072679324112235
3776,0.030423536022663313
3777,0.02465080859375095
3778,0.06009251999752155
3779,0.015443530173780175
3780,0.02103746949722304
3781,0.026905318116006518
3782,0.054263765242648324
3783,0.04352914655418849
3784,0.07082215015610926
3785,0.08231318026448736
3786,0.1260175407327008
3787,0.24175224823879907
3788,0.3890119128333171
3789,0.07502737859357575
3790,0.03380923350639371
3791,0.08219854427797212
3792,0.031689179842248325
3793,0.055197975308930114
3794,0.07246909201918394
3795,0.0665766491652255
3796,0.13211366669414315
3797,0.06488672640773915
3798,0.11582319099175048
3799,0.05642993277290552
3800,0.07137109445854635
3801,0.03152693959463332
3802,0.032353741735805935
3803,0.11916102460693692
3804,0.021297098645719558
3805,0.03364574252015154
3806,0.0671046692006423
3807,0.017646253413933055
3808,0.022164496812069636
3809,0.03526793253425346
3810,0.05708819691566519
3811,0.09032149294153348
3812,0.14696312906155784
3813,0.12679969010670855
3814,0.2531948299886142
3815,0.11886649090626873
3816,0.1212421990565106
3817,0.02950008391222632
3818,0.0984654230005784
3819,0.05502538321197292
3820,0.04589727440513162
3821,0.10418881672295713
3822,0.05171034357438731
3823,0.03221850297704707
3824,0.057102593583078017
3825,0.04117305368166257
3826,0.024996549176509043
3827,0.056073651087382825
3828,0.10490700549567622
3829,0.041420532583479795
3830,0.06562010739687862
3831,0.02686099827089862
3832,0.03545442831355689
3833,0.045521522666708725
3834,0.020322954565863163
3835,0.036310509055149334
3836,0.045474187003697764
3837,0.07122554656266455
3838,0.1475745997855159
3839,0.3941258091381581
3840,0.1251827707354628
3841,0.12316963208296258
3842,0.08376473839563114
3843,0.07700345599554673
3844,0.0946902605565082
3845,0.08823250462909585
3846,0.07627314530408903
3847,0.01222144964129417
3848,0.019114407130182608
3849,0.028048548355528592
3850,0.2554450440837772
3851,0.07628140928053213
3852,0.09707493337159334
3853,0.0714717506841931
3854,0.10407186774213527
3855,0.021808318555009355
3856,0.02929882606630956
3857,0.01568518405764089
3858,0.0177462180994708
3859,0.03834599782924763
3860,0.11196399411337261
3861,0.06828041758375447
3862,0.0535997828388875
3863,0.13257757964591632
3864,0.5459675922716711
3865,0.10757467792625997
3866,0.03155824919745372
3867,0.24587927176984928
3868,0.08379836318325734
3869,0.1786883570842661
3870,0.1860241067948604
3871,0.09073435559567568
3872,0.022950939845655584
3873,0.052949495008665
3874,0.03516895730464237
3875,0.1167498685256064
3876,0.15205072156406843
3877,0.06016392875696969
3878,0.27079220859750897
3879,0.1115019358554992
3880,0.07645369202727827
3881,0.018464175948941453
3882,0.015447433533398825
3883,0.026297615195489177
3884,0.045344957097885434
3885,0.07558843095664641
3886,0.026147907973125984
3887,0.13971656001680577
3888,0.15661299443459092
3889,0.12463555239709145
3890,0.08216551502533319
3891,0.048837571715977794
3892,0.12918133090644757
3893,0.17939991572417222
3894,0.25924570974582106
3895,0.07593605047393681
3896,0.05780210240024325
3897,0.061105951409079345
3898,0.48127892295820374
3899,0.049994071416802205
3900,0.0496053695473594
3901,0.28076377918375106
3902,0.25355909136681587
3903,0.02178613317256758
3904,0.02251597611070857
3905,0.018153062200741178
3906,0.03573062650339448
3907,0.06859775898503534
3908,0.13943275082353634
3909,0.25928199116060135
3910,0.11693119563405685
3911,0.1101569321392799
3912,0.25888954360915284
3913,0.17557255631756652
3914,0.15843603922379526
3915,0.19167632022931458
3916,0.42445505171714154
3917,0.08779867329962325
3918,0.02482969363069377
3919,0.05861977266190917
3920,0.08933516022170478
3921,0.07033666797986556
3922,0.27485335119901566
3923,0.7724576039193486
3924,0.017809930864906943
3925,0.07083052172016485
3926,0.402740788356698
3927,0.028361926988976285
3928,0.06049358923307494
3929,0.26301765659239057
3930,0.016192945900734078
3931,0.03922867455401653
3932,0.09349726621080144
3933,0.033131398066796644
3934,0.0443527536449951
3935,0.017653855309872638
3936,0.2799452002844032
3937,0.06433879485047353
3938,0.10609385557764729
3939,0.18437628460457456
3940,0.15551200537993712
3941,0.24608276018249095
3942,0.4013518626393517
3943,0.15739247517791477
3944,0.0469146958624122
3945,0.2655792956146289
3946,0.1183857535483333
3947,0.13157824984009606
3948,0.765060323775395
3949,0.4532107109510499
3950,0.275418099154218
3951,0.014240568290911637
3952,0.03413970144411508
3953,0.12006848693927641
3954,0.046330628035714375
3955,0.028416101538108498
3956,0.01943311726124707
3957,0.016621905593397025
3958,0.010988150187926237
3959,0.07756621568792543
3960,0.02745762383587438
3961,0.0329900459525012
3962,0.08543074272907254
3963,0.12823583329827462
3964,0.1282212684143354
3965,0.1432010234084533
3966,0.12377325461459494
3967,0.2566494827505095
3968,0.2576191178014156
3969,0.033717237930489155
3970,0.12249410088844022
3971,0.27010610763091797
3972,0.03709933608493019
3973,0.08481314598887156
3974,0.7007875223355629
3975,0.804748180502431
3976,0.48396998106751693
3977,0.0368554204593499
3978,0.04635337397059806
3979,0.28125456461802645
3980,0.06886025757313186
3981,0.05429802773716661
3982,0.01619945873485664
3983,0.06449688420956762
3984,0.07043953401193666
3985,0.0780521341770681
3986,0.021037091472836666
3987,0.24719670978850009
3988,0.03010326186896686
3989,0.04993080027902854
3990,0.12784475664763462
3991,0.12211784227948812
3992,0.07937334363601177
3993,0.06624751606749588
3994,0.11759057084730427
3995,0.24782704587266619
3996,0.03685212285901153
3997,0.13054259484915498
3998,0.10619296157180858
3999,0.13376213520079897
4000,0.7433935525081017
4001,0.8323511135841436
4002,0.5005227421522447
4003,0.020275448790403827
4004,0.2499810385901931
4005,0.027737917818733495
4006,0.10820161167261572
4007,0.09668300820642767
4008,0.23676976567614727
4009,0.041160173480098726
4010,0.054844174358921596
4011,0.028683762977772743
4012,0.05572694557010496
4013,0.1403844979348329
4014,0.2501353520319583
4015,0.09089294205666405
4016,0.5067295891964152
4017,0.27643107580331094
4018,0.16827611078956475
4019,0.17292154768664134
4020,0.1216287498561855
4021,0.08747438995483894
4022,0.13061255627533058
4023,0.04718785728994505
4024,0.04214112250854761
4025,0.03293482733926371
4026,0.11510988001851741
4027,0.259754462216961
4028,0.07099071993589513
4029,0.0986682114387908
4030,0.034367974013424576
4031,0.8019545156514795
4032,0.9867500263826773
4033,0.8379383175904913
4034,0.04087394972180418
4035,0.035135774307994624
4036,0.14247243612858035
4037,0.023720802275902543
4038,0.1562236788804456
4039,0.03276898544462595
4040,0.02020119818961256
4041,0.02030294814851542
4042,0.06998550030065664
4043,0.12057420523390634
4044,0.07146457097746828
4045,0.4459058688541053
4046,0.570998370095966
4047,0.10986316720939146
4048,0.15536134732642914
4049,0.137103428098504
4050,0.2542746085720387
4051,0.10231481115433141
4052,0.2570164114241582
4053,0.10229499457960499
4054,0.03167176510644509
4055,0.0985012988951179
4056,0.12971171551348842
4057,0.10546673888620794
4058,0.05631514507952097
4059,0.40507478302826017
4060,0.4631151287196875
4061,0.15397891596474075
4062,0.0781623401139828
4063,0.03426023516762581
4064,0.11974957831483951
4065,0.08983567403298497
4066,0.19370052756094164
4067,0.03854865330444936
4068,0.04616921544839025
4069,0.038094265560298254
4070,0.02997069444775007
4071,0.06684830565137903
4072,0.054355067523814804
4073,0.2748501646515201
4074,0.6589410171680421
4075,0.2861675411466995
4076,0.3135094120618473
4077,0.14925167063616962
4078,0.19729806354436244
4079,0.25244102582457784
4080,0.45043861131488444
4081,0.10119233378198256
4082,0.028954613223417525
4083,0.03606530269621122
4084,0.04129699004415001
4085,0.14673728969788194
4086,0.15731476431576816
4087,0.07803584979005751
4088,0.27354096283899976
4089,0.28827093110603547
4090,0.17222460682663407
4091,0.9633861703386843
4092,0.12114947929688327
4093,0.036541601849351873
4094,0.13360082619292157
4095,0.16163110033510128
4096,0.034368287669228656
4097,0.06817540070831699
4098,0.11912931804606441
4099,0.0716154720796473
4100,0.053577885092451726
4101,0.06071705375796745
4102,0.07414043189770139
4103,0.1643494348064696
4104,0.44193773841576695
4105,0.2897168101333818
4106,0.5150525878990645
4107,0.44085335843480067
4108,0.1749105405960545
4109,0.17480370554480154
4110,0.43307718446711385
4111,0.026842590369535724
4112,0.03162460152715946
4113,0.144374724513535
4114,0.09724211197206786
4115,0.06528539034762931
4116,0.26544326635266385
4117,0.2578597507417878
4118,0.07012786362210857
4119,0.5042053787086807
4120,0.26070940391755115
4121,0.08780372762865757
4122,0.11866137013546149
4123,0.09636339288565214
4124,0.05368204703163172
4125,0.026281973129711856
4126,0.014099213084642749
4127,0.017478819658162913
4128,0.03684637629338969
4129,0.07495906863969089
4130,0.10240396843156113
4131,0.12728807781215978
4132,0.1584986911515464
4133,0.4169735001715318
4134,0.7667796989193152
4135,0.47156705395854365
4136,0.2848978027175607
4137,0.5922895928042275
4138,0.1103118453783165
4139,0.054222157642810125
4140,0.07085010889191008
4141,0.1375414046824709
4142,0.17586111489357656
4143,0.1028262013033053
4144,0.03235236946682775
4145,0.06679206495258475
4146,0.1369687291247496
4147,0.026092432573428928
4148,0.06129083728289694
4149,0.12033694608536233
4150,0.04213072044977048
4151,0.03534780746797257
4152,0.027681967455198242
4153,0.011432381136773152
4154,0.03936553167563507
4155,0.09544732399475793
4156,0.07858644848284968
4157,0.12156241234460441
4158,0.2063349607134063
4159,0.19449894688584224
4160,0.4739146825079834
4161,0.7334063398116655
4162,0.6315709678282645
4163,0.43471703128518535
4164,0.12557950705681686
4165,0.010862449131273134
4166,0.042294214534172536
4167,0.029143063512764827
4168,0.07048376372787052
4169,0.10405071303164506
4170,0.014844314823035255
4171,0.04078011083984459
4172,0.5067699856943073
4173,0.0686449366363718
4174,0.025279078898716747
4175,0.07333280312036844
4176,0.04870556231048753
4177,0.08071388292025276
4178,0.040579233131543435
4179,0.06300936294588658
4180,0.01790211732465139
4181,0.04191439686713071
4182,0.10275814153840451
4183,0.1344176707203411
4184,0.5056662008439072
4185,0.38522059772954154
4186,0.15563374077627046
4187,0.8237070210037003
4188,0.41987383102866266
4189,0.45934823495101007
4190,0.11749022990815565
4191,0.04031717287504698
4192,0.02935334032717184
4193,0.04708271053108284
4194,0.057757293788195316
4195,0.06678512721735833
4196,0.042409762419270955
4197,0.05197745688972329
4198,0.4362361519588378
4199,0.09754348835687109
4200,0.42171069438915554
4201,0.04335020432971955
4202,0.08989418672068322
4203,0.1151056760148855
4204,0.14170275722383718
4205,0.16118856524697636
4206,0.0363001922083392
4207,0.021160215590570266
4208,0.014319761260065567
4209,0.044334670552755494
4210,0.18048540854272033
4211,0.5525311375554243
4212,0.398594100213913
4213,0.43949747567154546
4214,0.15857180375285698
4215,0.3932361912296078
4216,0.16149102918809066
4217,0.06263827807706845
4218,0.020917266181846098
4219,0.01890617342469919
4220,0.026519250797081242
4221,0.020857206824240505
4222,0.05088093900656138
4223,0.11829038037996048
4224,0.13706517154826448
4225,0.06545622669247597
4226,0.17661671033121773
4227,0.03406910229823361
4228,0.07442582296693996
4229,0.2439023296226886
4230,0.05898839105905631
4231,0.014349809331405606
4232,0.017115159333182018
4233,0.140495990443312
4234,0.16265623083891853
4235,0.050956195167329056
4236,0.149936831280381
4237,0.26234655343314384
4238,0.09109444943304097
4239,0.08951594542577751
4240,0.02949054871717436
4241,0.07821911826747271
4242,0.07824725608697002
4243,0.05470829004777869
4244,0.11682259157174109
4245,0.12091358120909906
4246,0.05372228191996291
4247,0.039267487010873514
4248,0.02350696269090773
4249,0.12362383433739979
4250,0.020731807732651587
4251,0.08323487454437754
4252,0.0426866735781775
4253,0.03984861807695992
4254,0.1613840075342341
4255,0.05138798676932767
4256,0.05904762220358033
4257,0.029882444374098774
4258,0.0691749217142974
4259,0.1788362648880332
4260,0.380189694228683
4261,0.392815240665706
4262,0.021788429996300797
4263,0.011711783640536145
4264,0.023636942787474545
4265,0.02194601481511933
4266,0.027813133387059975
4267,0.07091698610398563
4268,0.02291825877372865
4269,0.07661760352963952
4270,0.11577998945376351
4271,0.018787871197964323
4272,0.024466873327398886
4273,0.01928892599812978
4274,0.0335122386563573
4275,0.019753504439702307
4276,0.09816220283162287
4277,0.12166143863351564
4278,0.2751460717472316
4279,0.019817412325014196
4280,0.018457271834161793
4281,0.052183690053700035
4282,0.07855968664679028
4283,0.10748818766695398
4284,0.2525418922006617
4285,0.026270433699262886
4286,0.013300075049235761
4287,0.10233332404127213
4288,0.028609033855832067
4289,0.02439649102037046
4290,0.08550519640236945
4291,0.11051135359952217
4292,0.05998230755273283
4293,0.01713901539459165
4294,0.018812411756892758
4295,0.016933116884556565
4296,0.26961920588322635
4297,0.03524393997293476
4298,0.15039699478505508
4299,0.08597198741146693
4300,0.04890906096001911
4301,0.022229380202623075
4302,0.03802300430712674
4303,0.09452502106497432
4304,0.28962654396005655
4305,0.033265219618454245
4306,0.02141401279527667
4307,0.03254829766945547
4308,0.05303000650445742
4309,0.06612496695045846
4310,0.26034207521807085
4311,0.0728932295100185
4312,0.24736746642786858
4313,0.10434028201357391
4314,0.02820066212007204
4315,0.05297350398768909
4316,0.04083357416641407
4317,0.030500655639634278
4318,0.25340560256571
4319,0.015674926300073323
4320,0.07410893089389162
4321,0.022138708411455855
4322,0.11887587846159735
4323,0.05714381701322324
4324,0.013732954120831375
4325,0.3024564723222667
4326,0.3137359999767992
4327,0.12549487580053442
4328,0.022031746383130046
4329,0.05576860841451606
4330,0.029624070256897242
4331,0.020006148360209267
4332,0.08729088647112047
4333,0.06927799624316673
4334,0.05789976683589326
4335,0.6277189982265579
4336,0.0738834908963404
4337,0.09634100610711749
4338,0.09411294340474985
4339,0.04284002375925274
4340,0.1262002904915654
4341,0.4640155415335428
4342,0.08304111132127724
4343,0.11177173192981718
4344,0.02363321041951414
4345,0.024645363579544922
4346,0.008524825366455803
4347,0.02838566891698623
4348,0.10220468261095628
4349,0.027672056181213378
4350,0.025569286630006082
4351,0.06907842085263421
4352,0.023198203446393905
4353,0.012774559544010577
4354,0.037040603487656115
4355,0.016406244198295138
4356,0.062471578969093264
4357,0.030154834844761804
4358,0.04212911571653863
4359,0.08382142314992781
4360,0.10277023159510386
4361,0.024859322239727644
4362,0.05836487193212652
4363,0.4587915604713341
4364,0.06191215050454149
4365,0.08237105280680222
4366,0.02760570192826215
4367,0.03356593445649017
4368,0.0445967306386322
4369,0.05473875353263602
4370,0.014408413010886146
4371,0.41435387054209405
4372,0.03079406948718242
4373,0.005846907252460898
4374,0.011332300005964802
4375,0.05802889850592132
4376,0.08517848869092311
4377,0.022646044981164484
4378,0.10761857832009512
4379,0.04742740326663765
4380,0.024720544553613236
4381,0.01403085693446583
4382,0.04712540517510408
4383,0.3686138986132923
4384,0.02952695691951477
4385,0.026088635899542315
4386,0.04175765865495854
4387,0.01768693668289738
4388,0.05879504267762853
4389,0.011831911416451402
4390,0.04489801504686843
4391,0.11178518171372248
4392,0.08114565432649105
4393,0.011024982988857979
4394,0.01063354898929485
4395,0.015739323760125046
4396,0.06452666967026494
4397,0.11229392081271194
4398,0.09915747946661754
4399,0.08001821535686321
4400,0.07200671082289894
4401,0.028985618026111937
4402,0.051025416226159255
4403,0.021507393362063688
4404,0.06022661291368364
4405,0.16901989811498072
4406,0.10748051915758074
4407,0.012747752646323019
4408,0.013575320507786981
4409,0.032312534027340314
4410,0.018191327246594315
4411,0.014416595106198395
4412,0.019027487982682077
4413,0.005579152294814094
4414,0.008151381944179215
4415,0.01468317348327941
4416,0.01317994977365754
4417,0.02562025689000763
4418,0.05641446892898671
4419,0.06380002974501808
4420,0.11453554269032447
4421,0.11468962344032285
4422,0.13363957491487216
4423,0.016726382565799825
4424,0.029805157953816844
4425,0.012433303439101429
4426,0.02211767198743806
4427,0.021839378635915174
4428,0.01199685667380328
4429,0.007958850181844801
4430,0.011858123084498906
4431,0.015437991729497003
4432,0.0620525996800444
4433,0.031144022171114623
4434,0.05932405492560275
4435,0.017331657174437874
4436,0.01470275843220157
4437,0.01159790039935661
4438,0.0667296775928914
4439,0.029674227260270736
4440,0.04635936212013263
4441,0.010809489313224684
